"1082620685","true","2009-05-27 14:00:00.000","24.58617","61.24783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922895638059905","NaN","0.960771043619401"
"1082620686","true","2009-05-27 20:00:00.000","24.58217","61.23267","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04080279734986965","NaN","0.9591972026501303"
"1082620687","true","2009-05-28 05:00:00.000","24.53133","61.18833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05220060054648423","NaN","0.9477993994535158"
"1082620688","true","2009-05-28 08:00:00.000","24.582","61.23283","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04081825318033844","NaN","0.9591817468196615"
"1082620689","true","2009-05-28 14:00:00.000","24.5825","61.23267","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04075257618815119","NaN","0.9592474238118488"
"1082620690","true","2009-05-28 20:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620691","true","2009-05-29 05:00:00.000","24.586","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03926413486002629","NaN","0.9607358651399738"
"1082620692","true","2009-05-29 08:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620693","true","2009-05-29 14:00:00.000","24.5865","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039201429850260136","NaN","0.9607985701497399"
"1082620694","true","2009-05-29 20:00:00.000","24.56967","61.23883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04227793580768251","NaN","0.9577220641923175"
"1082620695","true","2009-05-30 05:00:00.000","24.58667","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039176427159287805","NaN","0.9608235728407122"
"1082620696","true","2009-05-30 08:00:00.000","24.58617","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03924996448567704","NaN","0.9607500355143229"
"1082620697","true","2009-05-31 14:00:00.000","24.587","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0391278925238714","NaN","0.9608721074761286"
"1082620698","true","2009-05-31 20:00:00.000","24.47967","61.2105","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05862683666015614","NaN","0.9413731633398439"
"1082620699","true","2009-06-01 05:00:00.000","24.5825","61.233","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.040731150716146095","NaN","0.9592688492838539"
"1082620700","true","2009-06-02 05:00:00.000","24.55183","61.22933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04567225418363753","NaN","0.9543277458163625"
"1082620701","true","2009-06-02 14:00:00.000","24.49183","61.217","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05605823907986121","NaN","0.9439417609201388"
"1082620702","true","2009-06-02 20:00:00.000","24.442","61.19","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06697102647569468","NaN","0.9330289735243054"
"1082620703","true","2009-06-03 05:00:00.000","24.58233","61.23317","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04074595556679696","NaN","0.9592540444332031"
"1082620704","true","2009-06-03 08:00:00.000","24.5865","61.24783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03918045927408838","NaN","0.9608195407259117"
"1082620705","true","2009-06-03 14:00:00.000","24.58617","61.24783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922895638059905","NaN","0.960771043619401"
"1082620706","true","2009-06-03 20:00:00.000","24.557","61.26983","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.041894111144748544","NaN","0.9581058888552515"
"1082620707","true","2009-06-04 05:00:00.000","24.556","61.26833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04214457755316835","NaN","0.9578554224468316"
"1082620708","true","2009-06-04 08:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620709","true","2009-06-04 14:00:00.000","24.58583","61.24783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03927892309639734","NaN","0.9607210769036026"
"1082620710","true","2009-06-04 20:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620711","true","2009-06-05 05:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620712","true","2009-06-05 08:00:00.000","24.5865","61.24783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03918045927408838","NaN","0.9608195407259117"
"1082620713","true","2009-06-05 14:00:00.000","24.5135","61.23467","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.051075955910373075","NaN","0.9489240440896269"
"1082620714","true","2009-06-05 20:00:00.000","24.5","61.214","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05505083550347234","NaN","0.9449491644965277"
"1082620715","true","2009-06-06 05:00:00.000","24.586","61.248","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03924310742187537","NaN","0.9607568925781246"
"1082620716","true","2009-06-06 08:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620717","true","2009-06-06 14:00:00.000","24.5395","61.24717","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.046140254133029704","NaN","0.9538597458669703"
"1082620718","true","2009-06-06 20:00:00.000","24.53283","61.248","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04705390503906261","NaN","0.9529460949609374"
"1082620719","true","2009-06-07 05:00:00.000","24.51067","61.20133","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05449460733328988","NaN","0.9455053926667101"
"1082620720","true","2009-06-07 08:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620721","true","2009-06-07 20:00:00.000","24.48083","61.20217","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05927413076644926","NaN","0.9407258692335507"
"1082620722","true","2009-06-08 08:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620723","true","2009-06-08 14:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620724","true","2009-06-09 05:00:00.000","24.586","61.248","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03924310742187537","NaN","0.9607568925781246"
"1082620725","true","2009-06-09 20:00:00.000","24.587","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0391278925238714","NaN","0.9608721074761286"
"1082620726","true","2009-06-10 05:00:00.000","24.58683","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03915289521484373","NaN","0.9608471047851562"
"1082620727","true","2009-06-10 08:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620728","true","2009-06-10 14:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620729","true","2009-06-10 20:00:00.000","24.5075","61.258","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0498672211371525","NaN","0.9501327788628475"
"1082620730","true","2009-06-11 08:00:00.000","24.5865","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039190626826171776","NaN","0.9608093731738283"
"1082620731","true","2009-06-11 20:00:00.000","24.50083","61.27617","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.049132980410546756","NaN","0.9508670195894533"
"1082620732","true","2009-06-12 05:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620733","true","2009-06-12 08:00:00.000","24.58617","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03924996448567704","NaN","0.9607500355143229"
"1082620734","true","2009-06-12 14:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620735","true","2009-06-12 20:00:00.000","24.58617","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03924996448567704","NaN","0.9607500355143229"
"1082620736","true","2009-06-13 05:00:00.000","24.56667","61.2525","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04176601533203164","NaN","0.9582339846679684"
"1082620737","true","2009-06-13 08:00:00.000","24.5865","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039201429850260136","NaN","0.9607985701497399"
"1082620738","true","2009-06-13 14:00:00.000","24.59967","61.24567","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03737244237591168","NaN","0.9626275576240884"
"1082620739","true","2009-06-13 20:00:00.000","24.58033","61.09317","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05024427077513016","NaN","0.9497557292248698"
"1082620740","true","2009-06-14 05:00:00.000","24.58617","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03924996448567704","NaN","0.9607500355143229"
"1082620741","true","2009-06-14 08:00:00.000","24.586","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03926413486002629","NaN","0.9607358651399738"
"1082620742","true","2009-06-14 14:00:00.000","24.55533","61.10667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.054247858945702734","NaN","0.9457521410542973"
"1082620743","true","2009-06-14 20:00:00.000","24.44717","61.18133","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06707545396089382","NaN","0.9329245460391062"
"1082620744","true","2009-06-15 05:00:00.000","24.57983","61.23567","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04096137363320303","NaN","0.9590386263667969"
"1082620745","true","2009-06-15 08:00:00.000","24.5865","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039190626826171776","NaN","0.9608093731738283"
"1082620746","true","2009-06-15 14:00:00.000","24.587","61.24817","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039085431346571095","NaN","0.9609145686534288"
"1082620747","true","2009-06-15 20:00:00.000","24.57667","61.23517","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04147247972183182","NaN","0.9585275202781682"
"1082620748","true","2009-06-16 08:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620749","true","2009-06-16 20:00:00.000","24.51267","61.26","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04894757207031268","NaN","0.9510524279296874"
"1082620750","true","2009-06-17 05:00:00.000","24.53933","61.254","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04562022279947939","NaN","0.9543797772005206"
"1082620751","true","2009-06-17 08:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620752","true","2009-06-17 14:00:00.000","24.51817","61.1265","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.059789530097655974","NaN","0.940210469902344"
"1082620753","true","2009-06-17 20:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620754","true","2009-06-18 05:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620755","true","2009-06-18 08:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620756","true","2009-06-18 14:00:00.000","24.58667","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039165634094661256","NaN","0.9608343659053388"
"1082620757","true","2009-06-18 20:00:00.000","24.505","61.25817","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05021028383789079","NaN","0.9497897161621092"
"1082620758","true","2009-06-19 05:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620759","true","2009-06-19 08:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620760","true","2009-06-19 20:00:00.000","24.53417","61.23017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0483116462582899","NaN","0.9516883537417101"
"1082620761","true","2009-06-20 05:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620762","true","2009-06-20 08:00:00.000","24.58633","61.248","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03919462964843762","NaN","0.9608053703515623"
"1082620763","true","2009-06-20 14:00:00.000","24.55633","61.13967","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.05161208893268228","NaN","0.9483879110673177"
"1082620764","true","2009-06-20 20:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620765","true","2009-06-21 05:00:00.000","24.586","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03926413486002629","NaN","0.9607358651399738"
"1082620766","true","2009-06-21 14:00:00.000","24.4635","61.1695","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06555455940755221","NaN","0.9344454405924478"
"1082620767","true","2009-06-21 20:00:00.000","24.587","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0391278925238714","NaN","0.9608721074761286"
"1082620768","true","2009-06-22 14:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620769","true","2009-06-22 20:00:00.000","24.43967","61.18283","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06817831797782094","NaN","0.9318216820221791"
"1082620770","true","2009-06-23 05:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620771","true","2009-06-23 08:00:00.000","24.58633","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03922643254123244","NaN","0.9607735674587675"
"1082620772","true","2009-06-23 14:00:00.000","24.586","61.24733","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.03928579949327292","NaN","0.9607142005067271"
"1082620773","true","2009-06-23 20:00:00.000","24.5865","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039190626826171776","NaN","0.9608093731738283"
"1082620774","true","2009-06-24 05:00:00.000","24.5865","61.2475","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039201429850260136","NaN","0.9607985701497399"
"1082620775","true","2009-06-24 14:00:00.000","24.66467","61.21867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.028760024619834804","NaN","0.9712399753801652"
"1082620776","true","2009-06-24 20:00:00.000","24.58183","61.24567","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04000750499605053","NaN","0.9599924950039495"
"1082620777","true","2009-06-25 05:00:00.000","24.5995","61.2445","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.037466660861545154","NaN","0.9625333391384548"
"1082620778","true","2009-06-25 08:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
"1082620779","true","2009-06-25 14:00:00.000","24.58633","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039215619557682296","NaN","0.9607843804423177"
"1082620780","true","2009-06-25 20:00:00.000","24.58617","61.24767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.039239142128515786","NaN","0.9607608578714842"
