29.590907,106.544353,34.8,2017-03-01 00:00:08,0,-1.0
29.589470,106.543455,22.6,2017-03-01 00:01:04,0,182.0
29.590393,106.543333,43.7,2017-03-01 00:01:19,0,103.0
29.592357,106.543053,58.9,2017-03-01 00:01:34,0,220.0
29.593683,106.542488,0.0,2017-03-01 00:02:04,0,157.0
29.593683,106.542488,0.0,2017-03-01 00:02:19,0,0.0
29.593760,106.542472,18.2,2017-03-01 00:02:34,0,9.0
29.593907,106.542370,10.2,2017-03-01 00:02:42,0,19.0
29.592745,106.542788,50.7,2017-03-01 00:02:57,0,135.0
29.590880,106.543277,50.1,2017-03-01 00:03:12,0,213.0
29.589185,106.542873,47.7,2017-03-01 00:03:27,0,192.0
29.587775,106.542135,29.4,2017-03-01 00:03:42,0,172.0
29.586468,106.541983,39.3,2017-03-01 00:03:57,0,146.0
29.584763,106.541865,41.9,2017-03-01 00:04:12,0,190.0
29.583570,106.541907,22.5,2017-03-01 00:04:27,0,133.0
29.583348,106.541930,0.0,2017-03-01 00:04:42,0,25.0
29.582805,106.541858,27.2,2017-03-01 00:04:57,0,61.0
29.582612,106.541105,5.4,2017-03-01 00:05:13,0,76.0
29.582603,106.540897,6.6,2017-03-01 00:05:27,0,20.0
29.582613,106.540092,27.3,2017-03-01 00:05:43,0,78.0
29.582657,106.539065,9.9,2017-03-01 00:05:57,0,99.0
29.582803,106.539102,14.4,2017-03-01 00:06:01,0,17.0
29.583850,106.539243,26.6,2017-03-01 00:06:16,0,117.0
29.585090,106.539395,26.0,2017-03-01 00:06:31,0,139.0
29.585587,106.539292,0.0,2017-03-01 00:06:45,0,56.0
29.585587,106.539292,0.0,2017-03-01 00:07:01,0,0.0
29.585798,106.538990,21.4,2017-03-01 00:07:16,0,37.0
29.585767,106.537277,40.8,2017-03-01 00:07:31,0,166.0
29.585787,106.536162,11.9,2017-03-01 00:07:46,0,108.0
29.585770,106.535517,25.5,2017-03-01 00:08:02,0,62.0
29.584342,106.535650,44.1,2017-03-01 00:08:16,0,159.0
29.583008,106.535767,27.7,2017-03-01 00:08:31,0,149.0
29.582565,106.536263,0.8,2017-03-01 00:08:46,0,69.0
29.582557,106.536270,0.0,2017-03-01 00:09:01,0,1.0
29.582557,106.536270,0.0,2017-03-01 00:09:17,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:09:31,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:09:47,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:10:01,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:10:17,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:10:32,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:10:47,0,0.0
29.582557,106.536270,0.0,2017-03-01 00:11:02,0,0.0
