FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/Air-sensor.csv 17	Snappy	1.001625	24971.050000000003	197367.2	153.0	239.3	382.325	1804.3	110.9	214.75	
/Air-sensor.csv 16	Snappy	1.001625	208.8375	264.2	142.6	212.35	115.10000000000001	150.9	87.9	112.5	
/Air-sensor.csv 15	Snappy	1.001625	157.0125	258.8	91.8	162.05	84.60000000000001	108.3	76.1	82.0	
/Air-sensor.csv 14	Snappy	1.001625	188.00000000000003	239.9	95.2	210.8	82.6375	89.4	76.2	82.1	
/Air-sensor.csv 13	Snappy	1.001625	258.8	599.5	81.3	247.15	96.2875	125.6	76.7	83.9	
/Air-sensor.csv 12	Snappy	1.001625	208.3875	253.2	185.5	204.95	81.10000000000001	103.7	72.1	75.8	
/Air-sensor.csv 11	Snappy	1.001625	168.875	218.1	119.1	172.0	75.97500000000001	85.6	69.3	74.9	
/Air-sensor.csv 10	Snappy	1.001625	222.58749999999998	311.5	136.7	228.10000000000002	97.43750000000001	166.9	78.9	87.2	
/Air-sensor.csv 9	Snappy	1.001625	207.0875	284.7	91.2	236.0	80.7875	116.4	52.9	80.4	
/Air-sensor.csv 8	Snappy	1.001625	231.89999999999998	289.5	167.2	240.25	462.55000000000007	3116.4	62.3	84.0	
/Air-sensor.csv 7	Snappy	1.00165625	233.70000000000002	273.8	124.7	241.45	56.9875	81.1	43.4	53.35	
/Air-sensor.csv 6	Snappy	0.908828125	220.7625	378.1	80.0	224.9	54.97500000000001	68.9	48.5	52.349999999999994	
/Air-sensor.csv 5	Snappy	0.712828125	173.35000000000002	259.6	80.6	189.7	51.9375	66.0	41.5	49.150000000000006	
/Air-sensor.csv 4	Snappy	0.482671875	230.3375	291.9	124.3	239.9	47.175	66.2	34.5	44.0	
/Air-sensor.csv 3	Snappy	0.244265625	301.8	370.4	157.7	304.35	649.3125000000001	4659.9	48.0	74.6	
/Air-sensor.csv 2	Snappy	0.123546875	212.66250000000002	271.9	167.0	211.05	53.375	73.4	37.3	53.5	
/Air-sensor.csv 1	Snappy	0.065109375	242.85	319.0	164.8	248.9	50.3	78.6	37.7	49.5	
