FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/Air-sensor.csv 18	Snappy	1.001625	2808.26	21016.28	122.80999999999999	218.885	157.645	595.9399999999999	75.98999999999998	96.91	
/Air-sensor.csv 17	Snappy	1.001625	214.97000000000003	277.29	155.88	215.12000000000003	51.31	70.72999999999999	36.75	50.69	
/Air-sensor.csv 16	Snappy	1.001625	205.03875	335.24	144.73999999999998	185.075	44.2375	69.82	35.88	40.31999999999999	
/Air-sensor.csv 15	Snappy	1.001625	162.57125000000002	214.9	141.96	156.09499999999997	24.10125	30.53	21.479999999999997	23.214999999999996	
/Air-sensor.csv 14	Snappy	1.001625	200.08375	238.58	183.39000000000001	194.56500000000003	65.94125	78.55	59.19	64.485	
/Air-sensor.csv 13	Snappy	1.001625	164.97875000000002	204.81	140.33999999999997	160.98499999999999	85.48875000000001	521.3	19.07	24.140000000000004	
/Air-sensor.csv 12	Snappy	1.001625	183.2375	326.44	139.81	157.59	26.83375	44.96	20.86	23.495	
/Air-sensor.csv 11	Snappy	1.001625	169.3075	237.38000000000002	150.93	158.03000000000003	33.945	42.06	30.699999999999996	32.86	
/Air-sensor.csv 10	Snappy	1.001625	168.31124999999997	206.95	132.67000000000002	169.42000000000002	36.98125	51.98	30.009999999999998	35.495000000000005	
/Air-sensor.csv 9	Snappy	1.001625	195.43375	244.98000000000002	181.93	189.23999999999998	64.75875	69.79999999999998	60.69	64.58500000000001	
/Air-sensor.csv 8	Snappy	1.001625	237.03000000000003	425.2	180.86999999999998	208.565	68.885	107.43999999999998	58.05	62.79	
/Air-sensor.csv 7	Snappy	1.00165625	169.83625	235.31	149.4	154.49499999999998	33.927499999999995	45.02	29.65	31.330000000000005	
/Air-sensor.csv 6	Snappy	0.908828125	170.48999999999998	204.60999999999999	145.97000000000003	169.79000000000002	35.425000000000004	46.06	30.179999999999996	33.815	
/Air-sensor.csv 5	Snappy	0.712828125	173.17	225.61999999999998	148.15	169.38000000000002	36.625	45.98	30.440000000000005	36.540000000000006	
/Air-sensor.csv 4	Snappy	0.482671875	261.315	614.3700000000001	167.26	214.34500000000003	40.972500000000004	59.29999999999999	34.08	39.465	
/Air-sensor.csv 3	Snappy	0.244265625	174.69	220.93	148.88	168.35500000000002	35.121249999999996	39.12	31.939999999999998	34.76	
/Air-sensor.csv 2	Snappy	0.123546875	168.36125	217.35999999999999	134.69	166.955	36.633750000000006	49.65999999999999	30.95	34.74499999999999	
/Air-sensor.csv 1	Snappy	0.065109375	173.42000000000002	221.57	109.73999999999998	180.01000000000002	41.248749999999994	57.30000000000001	34.400000000000006	38.89	
