FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/Air-sensor.csv 17	Snappy	1.001625	463.328125	2320.0899999999992	162.79200000000003	199.01649999999998	61.474875000000004	148.709	41.22700000000002	48.779999999999994	
/Air-sensor.csv 16	Snappy	1.001625	183.77187500000002	251.72900000000004	154.25700000000003	175.298	35.093499999999985	46.196999999999996	31.58200000000001	33.68700000000001	
/Air-sensor.csv 15	Snappy	1.001625	182.7885	257.637	155.233	171.75400000000005	33.21212499999999	40.644000000000005	30.653999999999986	32.186	
/Air-sensor.csv 14	Snappy	1.001625	186.6946250000001	278.80600000000004	156.81700000000006	169.97350000000003	33.31075000000001	39.544000000000004	30.57900000000001	32.46800000000002	
/Air-sensor.csv 13	Snappy	1.001625	182.69712499999997	258.978	155.41800000000003	167.17950000000008	32.76725	39.023	29.848999999999986	32.0925	
/Air-sensor.csv 12	Snappy	1.001625	164.365875	257.988	132.98800000000003	146.558	33.340625	41.48199999999999	30.367000000000008	32.403	
/Air-sensor.csv 11	Snappy	1.001625	58.43075000000001	84.12700000000001	52.31199999999997	54.9455	29.84149999999998	75.57300000000002	22.062	23.24999999999999	
/Air-sensor.csv 10	Snappy	1.001625	66.37212500000001	100.79800000000002	57.34800000000001	61.90200000000001	16.473875000000007	21.155000000000005	14.658	15.939000000000005	
/Air-sensor.csv 9	Snappy	1.001625	56.58237499999996	108.43199999999996	46.839	49.119	18.088125	36.311	14.462000000000003	15.57950000000001	
/Air-sensor.csv 8	Snappy	1.001625	45.481374999999986	93.086	35.91800000000001	38.87849999999999	20.340375	52.920000000000016	14.604999999999997	15.748500000000005	
/Air-sensor.csv 7	Snappy	1.00165625	42.023875	72.45200000000001	35.432	38.01949999999999	22.6275	70.67200000000001	14.723000000000004	15.798999999999996	
/Air-sensor.csv 6	Snappy	0.908828125	52.056625000000004	66.82	38.43800000000001	53.86000000000002	23.039250000000006	61.255999999999986	15.186999999999998	18.116499999999995	
/Air-sensor.csv 5	Snappy	0.712828125	51.80187499999999	63.23300000000001	38.53300000000001	56.7375	23.38537499999999	53.599000000000004	15.197999999999997	20.94100000000001	
/Air-sensor.csv 4	Snappy	0.482671875	80.816375	121.88900000000001	68.172	73.76100000000001	22.230375000000013	42.938	18.144999999999996	19.389000000000006	
/Air-sensor.csv 3	Snappy	0.244265625	56.39399999999997	110.02300000000002	43.55799999999999	47.800500000000014	21.500875000000004	40.48699999999999	17.148999999999994	18.651999999999997	
/Air-sensor.csv 2	Snappy	0.123546875	49.4315	63.95800000000001	41.217	46.505500000000005	22.10312500000001	59.323999999999984	15.226999999999993	16.846000000000007	
/Air-sensor.csv 1	Snappy	0.065109375	44.834875000000004	83.52899999999995	36.812000000000005	39.585499999999996	16.814625000000007	20.657000000000004	15.098999999999998	16.3735	
